Ticker,Name,Title
VZ,Mr. Brady  Connor,Sr. VP of Investor Relations
VZ,Ms. Vandana  Venkatesh,Exec. VP & Chief Legal Officer
VZ,Mr. James J. Gerace,Sr. VP & Chief Communications Officer
VZ,Mr. Diego  Scotti,Exec. VP & Chief Marketing Officer
VZ,Ms. Samantha  Hammock,Exec. VP & Chief HR Officer
VZ,Ms. Magda N. Yrizarry,Sr. VP and Chief Talent & Diversity Officer
VZ,Mr. John  Wimsatt,Sr. VP of Product Devel.
VZIO,Mr. William W. Wang,"Founder, Chairman & CEO"
VZIO,Mr. Ben  Wong,Pres & COO
VZIO,Mr. Adam R. Townsend,Chief Financial Officer
VZIO,Mr. Michael Joseph O'Donnell,Chief Revenue & Strategic Growth Officer
VZIO,Michael  Marks,Investor Relations Officer
VZIO,Mr. Jerry C. Huang Esq.,Gen. Counsel & VP
VZIO,Ms. LaLaynia  Newsome,Chief Sales Officer for Devices
VZLA,"Mr. Craig Andrew Parry B.Sc., BSc (Hons), MAusIMM",Exec. Chairman
VZLA,Mr. Michael A. Konnert,"Pres, CEO & Director"
VZLA,"Mr. Mahesh Nalinda Liyanage C.A., CPA, CA, CPA",Chief Financial Officer
VZLA,Mr. Martin  Dupuis P.Geo.,Chief Operating Officer
VZLA,Mr. Veljko  Brcic,VP of Corp. Devel.
VZLA,Mr. Michael N. Pettingell,Sr. VP of Bus. Devel. & Strategy
VZLA,Mr. Hernando  Rueda,Country Mang.
VZLA,Dr. Jesus  Velador,VP of Exploration
VZLA,Ms. Jennifer  Hanson,Corp. Sec.
W,Mr. Niraj S. Shah,"Co-Founder, Co-Chairman, Pres & CEO"
W,Mr. Steven K. Conine,Co-Founder & Co-Chairman
W,Dr. Thomas  Netzer,Chief Operating Officer
W,Mr. Stephen  Oblak,Chief Commercial Officer
W,Ms. Kate  Gulliver,"Sr. VP, CFO & Chief Admin. Officer"
W,Ms. Julia Brau Donnelly,Global Head of Fin. & Accounting
W,Ms. Fiona  Tan,Chief Technology Officer
W,Ms. Jane  Gelfand,Head of Investor Relations & Special Projects
W,Mr. Enrique  Colbert,Gen. Counsel & Sec.
W,Mr. Robert  Sherwin,Chief Marketing Officer
WAB,Mr. Rafael O. Santana,"CEO, Pres & Director"
WAB,Mr. John A. Olin,Exec. VP & CFO
WAB,Mr. Eric  Gebhardt,Exec. VP & Chief Technology Officer
WAB,Mr. David L. DeNinno,"Exec. VP, Gen. Counsel & Sec."
WAB,Mr. Pascal  Schweitzer,Pres of Global Freight Services
WAB,Mr. Greg A. Sbrocco,Exec. VP of Global Operations
WAB,Mr. John A. Mastalerz Jr.,Sr. VP of Fin. & Chief Accounting Officer
WAB,Ms. Kristine Elizabeth Kubacki C.F.A.,VP of Investor Relations
WAB,Ms. Gina  Trombley,Exec. VP of Sales & Marketing and Chief Commercial Officer of Americas
WAB,Ms. Nicole B. Theophilus,Exec. VP & Chief HR Officer
WABC,Mr. David L. Payne,"Chairman, Pres & CEO"
WABC,Mr. Jesse  Leavitt,Sr. VP & CFO
WABC,Mr. Russell W. Rizzardi,Sr. VP & Chief Credit Administrator of Westamerica Bank
WABC,Mr. Brian J. Donohoe,SVP and Mang. of Operations & Systems Admin. of Community Banker Services Corp.
WABC,Mr. John A. Thorson,Sr. VP & Treasurer
WABC,Ms. Diane  Cunningham,Corp. Exec. Sec.
WABC,Mr. George S. Ensinger,Sr. VP & HR Division Mang.
WABC,Mr. Kris  Irvine,VP & Corp. Sec.
WAFD,Ms. Cathy E. Cooper,"Chief Consumer Banker, Corp. Sec., CEO & Pres"
WAFD,Mr. Brent J. Beardall CPA,"Pres, CEO & Vice Chairman (Leave of Absence)"
WAFD,Ms. Kim E. Robison,Exec. VP & COO
WAFD,Mr. Vincent L. Beatty,Exec. VP & Sr. Advisor to CFO
WAFD,Mr. James A. Endrizzi,Exec. VP & Chief Commercial Banker
WAFD,Ms. Kelli J. Holz CPA,Exec. VP & CFO
WAFD,Mr. Cory D. Stewart,Principal Accounting Officer & Sr. VP
WAFD,Jim  Motz,Chief Information Officer & Exec. VP
WAFD,Mr. Brad  Goode,"Chief of Communications, Marketing & Community Relations and Sr. VP"
WAFD,Lisa M. King,Sr. VP of HR
WAFDP,Ms. Cathy E. Cooper,"Chief Consumer Banker, Corp. Sec., CEO & Pres"
WAFDP,Mr. Brent J. Beardall CPA,"Pres, CEO & Vice Chairman (Leave of Absence)"
WAFDP,Ms. Kim E. Robison,Exec. VP & COO
WAFDP,Mr. Vincent L. Beatty,Exec. VP & Sr. Advisor to CFO
WAFDP,Mr. James A. Endrizzi,Exec. VP & Chief Commercial Banker
WAFDP,Ms. Kelli J. Holz CPA,Exec. VP & CFO
WAFDP,Mr. Cory D. Stewart,Principal Accounting Officer & Sr. VP
WAFDP,Jim  Motz,Chief Information Officer & Exec. VP
WAFDP,Mr. Brad  Goode,"Chief of Communications, Marketing & Community Relations and Sr. VP"
WAFDP,Lisa M. King,Sr. VP of HR
WAFU,Mr. Yang  Yu,Chairman
WAFU,Mr. Xinghui  Yang,CEO & Director
WAFU,Ms. Shuting  Ai,Chief Financial Officer
WAL,Mr. Kenneth A. Vecchione,"CEO, Pres & Director"
WAL,Mr. Dale M. Gibbons,"Vice Chairman, Exec. VP & CFO"
WAL,Mr. Timothy W. Boothe,Chief Operating Officer
WAL,Mr. Randall S. Theisen,Chief Legal Officer & Head of Corp. Affairs
WAL,Mr. James Kelly Ardrey Jr.,Sr. VP & Chief Accounting Officer
WAL,Mr. Jeff  Semonovich,Chief Information Officer
WAL,Mr. Miles  Pondelik,Director of Investor Relations & Corp. Devel.
WAL,Ms. Barbara J. Kennedy,Chief Human Resource Officer
WAL,Mr. Robert R. McAuslan,Exec. VP
WAL,Mr. Don H. Garner,Division CEO of Alliance Bank of Arizona
WALD,Mr. Michel  Brousset,"Founder, Principal Accounting Officer, CEO & Director"
WALD,Ms. Hind  Sebti,"Founder, Chief Growth Officer & COO"
WALD,Mr. Philippe  Gautier,Chief Financial Officer
WASH,Mr. Edward Otis Handy III,Chairman & CEO
WASH,Mr. Mark Kenyon Wever Gim,"Pres, COO & Director"
WASH,Mr. Ronald Stephen Ohsberg CPA,"Sr. EVP, CFO & Treasurer"
WASH,Ms. Mary E. Noons,Sr. EVP & Chief Retail Lending Officer of The Washington Trust Company of Westerly
WASH,"Ms. Maria N. Janes CPA, CPA","Exec. VP, Chief Accounting Officer & Controller"
WASH,Ms. Elizabeth B. Eckel,Exec. VP and Chief Marketing & Corp. Communications Officer
WASH,Ms. Kristen L. DiSanto,"Sr. EVP, Chief HR Officer & Corp. Sec."
WASH,Mr. Joseph M. Confessore,Sr. VP of Wealth Management & Commercial Banking
WAT,Dr. Udit  Batra Ph.D.,"Pres, CEO & Director"
WAT,Mr. Amol  Chaubal,Sr. VP & CFO
WAT,Dr. Belinda Gaye Hyde Ph.D.,Sr. VP & Chief HR Officer
WAT,Mr. Jonathan M. Pratt,Sr. VP of Waters Division
WAT,Ms. Jianqing Y. Bennett,Sr. VP of TA Instruments Division
WAT,Mr. Christos  Ross,Sr. VP of Global Operations
WAT,Caspar  Tudor,Manage of Investor Relation
WAT,Ms. Keeley A. Aleman,"Sr. VP, Gen. Counsel & Corp. Sec."
WAT,Ms. Kristen  Garvey,VP of Corp. Communications
WAT,Dr. Daniel  Rush Ph.D.,Sr. VP of Strategy & Transformation
WATT,Mr. Cesar  Johnston,Chief Exec. Officer
WATT,Mr. William T. Mannina,Acting Chief Financial Officer
WATT,Matt  Sullivan,Investor Relations Officer
WAVC,Dr. Daniel V. Leff Ph.D.,CEO & Director
WAVC,Mr. Alan S. Henricks,Chief Financial Officer
WAVD,Mr. G. James Benoit Jr.,Chairman & CEO
WAVD,Mr. Stanley A. Reese,Pres
WAVD,Mr. Timothy G. Hannon,Chief Financial Officer
WAVD,Mr. Matthew T. Sands,"Sr. VP of Fin., Corp. Controller, Sec. & Treasurer"
WAVD,Ms. Gwen  Pal,Chief Admin. Officer
WAVD,Mr. Charles  Bunce,Sr. VP
WAVD,Mr. Albert  Weisner,Sr. VP
WAVD,Mr. Randy  Boone,Chief Growth Officer
WAVD,Ms. Heather  Tortorelli,Chief Revenue Officer
WAVE,Ms. Inna  Braverman,"Founder, CEO & Director"
WAVE,Mr. Aharon  Yehuda,Chief Financial Officer
WAVE,Mr. Pedro Ernesto Ferreira,Head of Portuguese Operations
WAVS,Mr. Stephen  Christoffersen C.F.A.,CEO & Director
WAVS,Mr. William F. Lischak,"CFO, Treasurer, Sec. & Director"
WB,Mr. Gaofei  Wang,CEO & Director
WB,Ms. Fei  Cao,Chief Financial Officer
WB,Mr. Wang  Wei,Chief Operating Officer
WB,Ms. Wen  Li,Investor Relations Mang.
WB,Mr. Jingdong  Ge,Sr. VP of Advter. Bus.
WB,Mr. Zenghui  Cao,Sr. VP of Operation
WB,Sandra  Zhang,Investor Relations Officer & Sr. Financial Analyst
WBA,Mr. Stefano  Pessina,Exec. Chairman
WBA,Ms. Rosalind Gates Brewer,CEO & Director
WBA,Mr. James  Kehoe,Exec. VP & Global CFO
WBA,Ms. Ornella  Barra,Chief Operating Officer of International
WBA,Mr. Hsiao  Wang,Sr. VP & Chief Information Officer
WBA,Mr. Gerald  Gradwell,Sr. VP of Investor Relations
WBA,Ms. Danielle Carim Gray,Exec. VP & Global Chief Legal Officer
WBA,Mr. Aaron C. Radelet,Global Chief Communications Officer & Sr. VP
WBA,Ms. Holly  May,Exec. VP & Global Chief HR Officer
WBA,Ms. Mia M. Scholz,Sr. VP of Corp. Financial Operations
WBD,Mr. David M. Zaslav,"Pres, CEO & Director"
WBD,Dr. Gunnar  Wiedenfels,Sr. EVP & CFO
WBD,Mr. Bruce L. Campbell,Chief Revenue & Strategy Officer
WBD,Mr. David C. Leavy,Chief Corp. Affairs Officer
WBD,Mr. Jean-Briac  Perrette,Pres & CEO of Discovery International
WBD,Ms. Lori C. Locke,Chief Accounting Officer & Exec. VP
WBD,Mr. Avi  Saxena,Chief Technology Officer of Direct-to-Consumer
WBD,Mr. Nathaniel  Brown,Chief Corp. Communications Officer
WBD,Ms. Adria  Alpert Romm,Chief People & Culture Officer
WBD,Mr. Albert E. Rosenthaler,Sr. VP
WBS,Mr. John R. Ciulla,"Pres, CEO & Director"
WBS,Mr. Glenn I. MacInnes,Exec. VP & CFO
WBS,Mr. Daniel H. Bley,Exec. VP & Chief Risk Officer
WBS,Mr. Charles L. Wilkins,Exec. VP & Head of HSA Bank
WBS,Mr. Christopher J. Motl,Exec. VP & Pres of Commercial Banking
WBS,Mr. Jack L. Kopnisky,Exec. Chairman
WBS,Mr. Luis  Massiani,COO & Exec. VP
WBS,"Mr. Albert J. Wang CPA, CPA",Exec. VP & Chief Accounting Officer
WBS,Mr. Vikram  Nafde,Exec. VP & Chief Information Officer
WBS,Mr. Emlen Briggs Harmon C.F.A.,Director of Investor Relations
WBX,Mr. Enric  Asuncion Escorsa,"Co-Founder, CEO & Exec. Director"
WBX,Mr. Eduard  Castaneda Mane,Co-founder & Chief Product Officer
WBX,Mr. Jordi  Lainz Gavalda,Chief Financial Officer
WBX,Mr. Oriol  Riba Magrazo,Chief Operations Officer
WBX,Mr. Jaume  Ferre,Chief Technology Officer
WBX,Mr. Matthew  Tractenberg,VP of Investor Relations
WBX,Juan  Sagales,Gen. Counsel
WBX,Ms. Myriam Lhermurier Boublil,Chief Communications & Public Affairs Officer
WBX,Mr. Javier  Riano,Chief Marketing Officer
WBX,Mr. Masud  Rabbani,Chief Commercial & Bus. Officer
WCC,Mr. John J. Engel,"Chairman, Pres & CEO"
WCC,Mr. David S. Schulz,Exec. VP & CFO
WCC,Mr. Nelson John Squires III,Exec. VP and GM of Electrical & Electronic Solutions
WCC,Mr. William Clayton Geary II,Exec. VP and GM of Communications & Security Solutions
WCC,Mr. Hemant  Porwal,Exec. VP of Supply Chain & Operations
WCC,Mr. Matthew S. Kulasa,"Sr. VP, Corp. Controller & Chief Accounting Officer"
WCC,Mr. Akash  Khurana,Exec. VP and Chief Information & Digital Officer
WCC,Mr. Scott Louis Gaffner C.F.A.,Sr. VP of Investor Relations
WCC,Ms. Diane E. Lazzaris Esq.,"Exec. VP, Gen. Counsel & Corp. Sec."
WCC,Ms. Christine A. Wolf,Exec. VP & Chief HR Officer
WCN,Mr. Ronald J. Mittelstaedt,Exec. Chairman
WCN,Mr. Worthing F. Jackman,"Pres, CEO & Director"
WCN,Ms. Mary Anne Whitney,Exec. VP & CFO
WCN,Mr. Darrell W. Chambliss,COO & Exec. VP
WCN,Mr. Patrick J. Shea,"Exec. VP, Gen. Counsel & Sec."
WCN,Mr. James M. Little,Exec. VP of Engineering & Disposal
WCN,Mr. David G. Eddie,Chief Accounting Officer & Sr. VP
WCN,Mr. Eric O. Hansen,Sr. VP & Chief Information Officer
WCN,Mr. John M. Perkey,VP & Deputy Gen. Counsel of Compliance and Gov. Affairs
WCN,Ms. Susan R. Netherton,"Sr. VP of People, Training & Devel."
WD,Mr. William Mallory Walker,Chairman & CEO
WD,Mr. Howard W. Smith III,Pres & Director
WD,Mr. Stephen P. Theobald,Exec. VP & COO
WD,Mr. Richard M. Lucas,"Exec. VP, Gen. Counsel & Sec."
WD,Ms. Paula A. Pryor,Exec. VP & Chief HR Officer
WD,Mr. Greg  Florkowski,"Exec. VP, CFO & Controller"
WD,Mr. Aaron J. Perlis,Exec. VP & CTO
WD,Ms. Kelsey  Duffey,Sr. VP of Investor Relations
WD,Ms. Carol  McNerney,Chief Marketing Officer
WD,Mr. Michael  Palmer,Sr. VP of Asset Management
WDAY,Mr. Aneel  Bhusri,"Co-Founder, Co-CEO & Chairman"
WDAY,Mr. Carl M. Eschenbach,Co-CEO & Director
WDAY,Ms. Robynne D. Sisco,Co-Pres
WDAY,Mr. Doug A. Robinson,Co-Pres
WDAY,Mr. David Albert Duffield,Co-Founder & CEO Emeritus
WDAY,Mr. James J. Bozzini,Chief Operating Officer
WDAY,Mr. Richard Harry Sauer,"Chief Legal Officer, Head of Corp. Affairs & Corp. Sec."
WDAY,Ms. Barbara  Larson,Chief Financial Officer
WDAY,Mr. Jim  Stratton,Chief Technology Officer
WDAY,Mr. Michael  Magaro,VP of Investor Relations
WDC,Mr. David V. Goeckeler,CEO & Director
WDC,Mr. Wissam G. Jabre,Exec. VP & CFO
WDC,Dr. Sivaram  Srinivasan Ph.D.,Pres of Technology & Strategy
WDC,Mr. Michael Charles Ray Ph.D.,"Chief Legal Officer, Exec. VP & Sec."
WDC,Mr. Robert W. Soderbery,Exec. VP & GM of Flash Bus.
WDC,Mr. Tiang Yew  Tan,Exec. VP of Global Operations
WDC,Mr. C. Wesley M. Scott,Chief Investment Officer
WDC,Mr. Gene M. Zamiska,Sr. VP of Global Accounting & Chief Accounting Officer
WDC,Mr. T.  Peter Andrew,VP of Investor Relations
WDC,Mr. David  Tang,Sr. VP of Corp. Marketing
WDFC,Mr. Steven A. Brass,"CEO, Pres & Director"
WDFC,Ms. Phenix Quach Kiamilev,"VP, Gen. Counsel & Corp. Sec."
WDFC,Ms. Patricia Q. Olsem,Divisional Pres of The Americas
WDFC,Ms. Sara  Hyzer,"VP of Fin., Treasurer & CFO"
WDFC,Ms. Rae Ann Partlo,"Principal Accounting Officer, VP & Corp. Controller"
WDFC,Wendy D. Kelley,Director of Investor Relations & Corp. Communications
WDFC,Mr. Jeffrey G. Lindeman,VP of Global Organizational Devel. & Chief HR Officer
WDFC,Mr. Geoffrey J. Holdsworth,Managing Director of Asia-Pacific
WDFC,Mr. William B. Noble,Group Managing Director
WDFC,Mr. Stanley A. Sewitch Jr.,VP of Global Organization Devel.
WDH,Mr. Peng  Shen,"Co-Founder, Chairman & CEO"
WDH,Mr. Guang  Yang,"Co-Founder, VP of Fin., GM of Insurance Marketplace & Director"
WDH,Mr. Yao  Hu,"Co-Founder, Director and GM of Crowdfunding & Healthcare"
WDH,Xiaojiao  Cui,Investor Relations Officer
WDH,Mr. Minming  Chen,Chief Marketing Officer
WDH,Wei  Ran,Partner & GM of the Insurance Marketplace
WDH,Mr. Hui  Teng,Chief Actuary
WDS,"Ms. Marguerite Eileen O'Neill B.Sc., M.Sc.","CEO, MD & Director"
WDS,"Mr. Shaun  Gregory B.Sc., BSc (Hons), MBT",Exec. VP New Energy Growth & Operations
WDS,Mr. Graham Clifford Tiver FCPA,Exec. VP & CFO
WDS,"Mr. Andrew  Cox B.A., L.L.B., M.A.",VP of Legal & Gen. Counsel
WDS,"Mr. Mark  Abbotsford BEC, M.B.A.",Exec. VP of Marketing & Trading
WDS,Ms. Jacky  Connolly B.Com.,VP of People & Global Capability
WDS,"Mr. Daniel Stuart Kalms B.E., M.B.A.",Exec. VP Technical Services
WDS,"Dr. Tom  Ridsdill-Smith B.Sc., Ph.D.",Sr. VP of Climate
WDS,Ms. Julie  Fallon M.B.E.,Exec. VP Corp. Services
WDS,Mr. Tony  Cudmore,Exec. VP Strategy & Climate
WE,Mr. Sandeep Lakhmi Mathrani,Exec. Chairman & CEO
WE,Mr. Anthony  Yazbeck,Pres & COO
WE,Mr. Jared  DeMatteis,"Chief Legal Officer, Chief Compliance Officer & Corp. Sec."
WE,Mr. Andre J. Fernandez,Chief Financial Officer
WE,Mr. Kurt T. Wehner,Chief Accounting Officer
WE,Mr. Kevin  Berry,Sr. VP of Investor Relations
WE,Ms. Lauren  Fritts,Chief Corp. Affairs and Marketing Officer
WE,Ms. Susan  Catalano,Chief People Officer
WE,Doug  Smith,Head of All Access & Marketplace
WE,Nick  Giraudeau,Global Head of Financial Services Sales
WEA,Mr. Kenneth Donald Fuller,"Chief Exec. Officer, Pres and Trustee"
WEA,Mr. Paul  Jablansky,Portfolio Mang.
WEAV,Mr. Brett T. White,CEO & Director
WEAV,Mr. Matthew C. Hyde,Chief Revenue Officer
WEAV,Mr. Alan  Taylor,Chief Financial Officer
WEAV,Ms. Wendy  Harper,Chief Legal Officer & Corp. Sec.
WEAV,Ms. Erin  Goodsell,Chief Legal Officer
WEAV,Kali  Geldis,Director of Communications
WEAV,Mr. Chris  Baird,Chief Marketing Officer
WEAV,Ms. Brooke  Shreeve,Chief People Officer
WEAV,Branden  Neish,Chief Product Officer
WEC,Mr. Gale E. Klappa,Exec. Chairman
WEC,Mr. Scott J. Lauber,"Pres, CEO & Director"
WEC,Ms. Xia  Liu C.F.A.,Exec. VP & CFO
WEC,Ms. Margaret C. Kelsey,"Exec. VP, Gen. Counsel & Corp. Sec."
WEC,Mr. William J. Guc,"VP, Controller & Principal Accounting Officer"
WEC,Ms. Mary Beth Straka CPA,Sr. VP of Corp. Communications & Investor Relations
WEC,Mr. Robert M. Garvin,Exec. VP of External Affairs
WEC,Mr. James A. Schubilske,VP & Chief Audit Officer
WEC,Mr. Daniel P. Krueger,Exec. VP of WEC Infrastructure - WEC Bus. Services LLC
WEC,Mr. William  Mastoris,Exec. VP of Customer Service & Operations - WEC Bus. Services LLC
WEJO,Mr. Richard  Barlow,"Founder, CEO & Director"
WEJO,Mr. Diarmid James Ducas Ogilvy,Co-Founder & Director
WEJO,Mr. John T. Maxwell,CFO & Director
WEJO,Ms. Sarah J. Larner,Exec. VP of Strategy & Innovation
WEJO,Mr. Tahmin O. Clarke,Sr. VP of Investor Relations
WEJO,Ms. Mina  Bhama LLB(Hons),Gen. Counsel & Company Sec.
WEJO,Mr. Craig  Smith,Exec. VP of Sales
WEJO,Ms. Den  Power,Chief People Officer
WEJO,Mr. Benoit  Joly,Chief Commercial Officer
WEL,Mr. Steven Lorn Schapera,CEO & Director
WEL,Mr. James T. MacPherson,CFO & Director
WEL,Mr. Robert  Quandt,COO & Director
WELL,Mr. Shankh S. Mitra,CEO & Director
WELL,Mr. Timothy G. McHugh,Exec. VP & CFO
WELL,Mr. John F. Burkart,Exec. VP & COO
WELL,Mr. Matthew Grant McQueen J.D.,"Exec. VP, Gen. Counsel & Corp. Sec."
WELL,Ms. Ayesha M. Menon,Exec. VP of Wellness Housing & Devel.
WELL,Mr. Nikhil  Chaudhri,Exec. VP & Chief Investment Officer
WELL,Mr. Joshua T. Fieweger,Sr. VP & Chief Accounting Officer
WELL,Mr. Krishna  Soma,Sr. VP of Corp. Fin.
WELL,Jack  Rahner,Sr. VP of Technology
WELL,Ms. Mary Ellen Pisanelli J.D.,Sr. VP of Legal & Admin.
WEN,Mr. Todd Allan Penegor,"Pres, CEO & Director"
WEN,Mr. Gunther  Plosch,Chief Financial Officer
WEN,Mr. Kevin  Vasconi,Chief Information Officer
WEN,Ms. Abigail E. Pringle,Pres of International & Chief Devel. Officer
WEN,Ms. Suzanne M. Thuerk,Chief Accounting Officer
WEN,Mr. Matt  Spessard,Sr. VP & Global Chief Technology Officer
WEN,Gregory J. Lemenchick,Sr. Director of Investor Relations and Corp. FP&A
WEN,Mr. Eric J. Wunsch Esq.,Chief Legal Officer & Sec.
WEN,Mr. Michael G. Berner,"VP of Corp. & Securities Counsel, Chief Compliance Officer and Assistant Sec."
WEN,Ms. Heidi S. Schauer,"VP of Communications, Public Affairs & Customer Care"
WERN,Mr. Derek J. Leathers,"Pres, CEO & Chairman"
WERN,Mr. John J. Steele,"Exec. VP, Treasurer & CFO"
WERN,Mr. James L. Johnson,"Exec. VP, Chief Accounting Officer & Corp. Sec."
WERN,Mr. Jim S. Schelble,Exec. VP & Chief Admin. Officer
WERN,Mr. Clarence L. Werner,Founder & Chairman Emeritus
WERN,Mr. Eric  Downing,Exec. VP & COO
WERN,Mr. Daragh P. Mahon,Exec. VP & Chief Information Officer
WERN,Mr. Nathan J. Meisgeier,Exec. VP & Chief Legal Officer
WERN,Mr. Fred  Thayer,Associate VP of Corp. Brand & Communications
WERN,Mr. Skip  Schollaert,Sr. VP of Brokerage & Intermodal Operations
WES,Mr. Michael P. Ure,"Pres, CEO & Director - Western Midstream Holdings LLC"
WES,Mr. Christopher B. Dial,"Sr. VP, Gen. Counsel & Corp. Sec. of Western Midstream Holdings, LLC"
WES,Mr. Charles G. Griffie,Sr. VP of Operations & Engineering - Western Midstream Holdings LLC
WES,Mr. Robert W. Bourne,"Sr. VP & Chief Commercial Officer of Western Midstream Holdings, LLC"
WES,Ms. Kristen S. Shults,"SVP, CFO, Head of IR and Sr. VP of Fin. & Communications - Western Midstream Holdings LLC"
WES,Ms. Catherine A. Green,"Sr. VP & Chief Accounting Officer of Western Midstream Holdings, LLC"
WES,Mr. Jonathan A. Greenberg,VP of Corp. Devel. - Western Midstream Holdings LLC
WES,Ms. Crystal J. Sled,"Sr. VP of Human Capital Mgmt., Diversity, Equity, & Inclusion - Western Midstream Holdings LLC"
WES,Mr. Alejandro O. Nebreda,Sr. VP of Bus. Services - Western Midstream Holdings LLC
WES,Mr. Daniel P. Holderman,Sr. VP of South Operations
WEST,Mr. Scott Thomas Ford,Co-Founder & CEO
WEST,Mr. Thomas Christopher Pledger,Chief Financial Officer
WEST,Mr. William A. Ford,Group Pres of Operations
WEST,Mr. Joe T. Ford,Co-Founder & Chairman
WEST,Mr. Blake  Schuhmacher,Chief Accounting Officer
WEST,Mr. Robert P. McKinney,Chief Legal Officer
WEST,Mr. Jay  Porter,VP of Sales & Bus. Devel.
WEST,Mr. Nicolas  Lorenz,Exec. VP of Manufacturing
WETG,Mr. Hechun  Wei,Chief Exec. Officer
WETG,Ms. Annie  Huang,Chief Financial Officer
WETG,Mr. Hanfeng  Li,VP & Pres of WTPay Bus. Segment
WEX,Ms. Melissa D. Smith,"Chairman, Pres & CEO"
WEX,Mr. David  Cooper,Sr. VP & Chief Technology Officer
WEX,Mr. Robert Joseph Deshaies,Chief Operating Officer of Americas
WEX,Mr. Jagtar  Narula,Chief Financial Officer
WEX,Ms. Jennifer  Kimball,Chief Accounting Officer
WEX,Mr. Steven Alan Elder,Sr. VP of Global Investor Relations
WEX,Ms. Hilary Ann Rapkin Esq.,Chief Legal Officer & Sec.
WEX,Ms. Ann Elena Drew J.D.,Chief Risk & Compliance Officer
WEX,Ms. Melanie J. Tinto,Chief HR Officer
WEX,Mr. Joel Alan Dearborn Jr.,Chief Strategy Officer
WEYS,Mr. Thomas W. Florsheim Jr.,Chairman & CEO
WEYS,Mr. John W. Florsheim,"Pres, COO, Assistant Sec. & Director"
WEYS,Ms. Judy  Anderson,"VP, CFO & Sec."
WEYS,Mr. Robert D. Hanley,Director of Fin. & Principal Accounting Officer
WEYS,Jeff  Douglass,VP of Marketing
WEYS,DeAnna  Osteen,VP of HR
WEYS,Mr. Brian  Flannery,VP & Pres of Stacy Adams Brand
WEYS,Mr. Kevin  Schiff,VP & Pres of Florsheim Brand
WEYS,Mr. Dustin  Combs,VP and Pres of BOGS & Rafters Brands
WEYS,Joshua  Wisenthal,VP & Pres of Weyco Canada
WF,Mr. Tae-Seung  Son,"Pres, CEO & Director"
WF,Mr. Sung-Wook  Lee,Deputy Pres of Fin. Planning Unit
WF,Mr. Byoung-Kwon  Woo,Deputy Pres & Compliance Officer
WF,Mr. Tae-Joong  Ha,Exec. VP of Corp. Banking Bus. Group
WF,Mr. Chai-Pong  Cheong,Exec. VP of Bus. Promotion Unit/Retail Banking Bus. Group
WF,Mr. Su Hyeong  Cho,Deputy Exec. VP of Consumer & Brand Group
WF,Mr. Hwa Jae  Park,Pres of Bus. Support Group
WF,Ms. Jong Sook  Jeong,Deputy Exec. VP of Wealth Management Group
WF,Mr. Jong Deuk  Kim,Deputy Exec. VP of Financial Market Bus. Group
WF,Mr. Kyu-Mok  Hwang,Deputy Pres of Brand Unit
WFC,Mr. Charles W. Scharf,"Pres, CEO & Director"
WFC,Mr. Michael P. Santomassimo,Sr. EVP & CFO
WFC,Mr. Scott E. Powell,Sr. EVP & COO
WFC,Mr. Jonathan Geoffrey Weiss,Sr. EVP and CEO of Corp. & Investment Banking
WFC,Mr. Ather  Williams III,"Sr. EVP and Head of Strategy, Digital & Innovation"
WFC,Ms. Muneera S. Carr,"Chief Accounting Officer, Exec. VP & Controller"
WFC,Mr. Saul  Van Beurden,Sr. EVP & Head of Technology
WFC,Mr. David  Owen,Chief Admin. Officer
WFC,Mr. John M. Campbell,Director of Investor Relations
WFC,"Ms. Ellen Reilly Patterson Esq., J.D.",Sr. EVP & Gen. Counsel
WFCF,Mr. John K. Saunders,"Founder, CEO & Exec. Chairman"
WFCF,Ms. Leann  Saunders,"Co-Founder, Pres, COO & Director"
WFCF,Ms. Dannette D. Boyd Henning,CFO & Corp. Sec.
WFCF,Mr. Jason  Franco,Chief Technology Officer
WFCF,Mr. Jay  Pfeiffer,VP of Investor Relations
WFCF,Mr. James  Riva,Compliance Mang. & VP of Global Alliances
WFCF,Mr. Doug  Stanton,Sr. VP of Sales & Bus. Devel.
WFCF,Jennifer  Moore,Marketing Mang.
WFCF,Sarah  Haskins,HR Director
WFCF,Eric  Harris,Exec. VP of SureHarvest
WFG,Mr. Raymond W. Ferris,"Pres, CEO & Corp. Director"
WFG,"Mr. Christopher A. Virostek CA, CPA, HBBA",Sr. VP of Fin. & CFO
WFG,Mr. Sean P. McLaren,Chief Operating Officer
WFG,Mr. Peter C. Wijnbergen,Pres of Engineered Wood
WFG,Ms. Robin A. Lampard,Sr. Vice-Pres of Fin.
WFG,Mr. Chuck H. Watkins,Vice-Pres of Capital & Technology
WFG,Mr. Robert B. Winslow C.F.A.,Director of Investor Relations & Corp. Devel.
WFG,Ms. Shannon D. Webber LL.B,VP & Gen. Counsel
WFG,Mr. Christopher D. McIver,Sr. Vice-Pres of Marketing & Corp. Devel.
WFG,Mr. Matt  Tobin,Vice-Pres of Sales & Marketing
WFRD,Mr. Girishchandra K. Saligram,"Pres, CEO & Director"
WFRD,Mr. Desmond J. Mills,Sr. VP & Chief Accounting Officer
